# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-1642806970	-483436174	9	0	1	0
2010434636	-281379767	13	0	0	0
2049130221	775264000	9	0	1	0
1461091933	1126685908	10	0	1463287517	0
1035853275	72073265	11	0	0	0
-473270367	1641362619	11	0	0	0
1073501265	1329468132	15	0	1	0
1622508938	-502124162	8	0	1611661578	0
501875868	687100585	9	0	1	0
1259048499	-1704608738	11	0	0	0
1740606614	1204517727	15	0	1	0
-1267202914	-67873623	11	0	0	0
-287358473	-111777377	11	0	0	0
141642249	-1911443125	9	0	1	0
-1125517817	-75332337	12	0	1198224136	0
-1958922254	-40772283	10	0	-4325385	0
-1421520197	-2132255119	11	0	0	0
-875838730	-720334569	13	0	1	0
-48026707	-1088283976	9	0	1	0
363044434	-2127230548	9	0	1	0
2052461413	-762892811	11	0	0	0
-1798389376	-105330674	8	0	-1870086144	0
-976093827	159791142	10	0	-841482881	0
-524964590	-1902694718	13	0	1	0
999673206	-1047674245	8	0	25542770	0
350360668	876697448	13	0	0	0
-1557126657	-95425066	11	0	0	0
-1398752692	1517853888	14	0	17252659	0
1331887688	-403011288	12	0	-1466402976	0
873373037	-1010999302	11	0	0	0
-1534858795	1738263857	14	0	409211402	0
-243826634	1083752586	15	0	0	0
-989202597	-1723264055	12	0	1547756690	0
-1243902277	148751938	11	0	0	0
1476838533	-459758746	14	0	56694808	0
-1136553877	-1893083522	15	0	0	0
-2077993464	-1592859832	15	0	0	0
-2030303391	-429936837	10	0	-419451013	0
-522776813	1725179654	12	0	-2046613483	0
-281239728	102654414	11	0	0	0
1934077514	1308803398	15	0	1	0
1862358232	2092882809	10	0	2143281145	0
167537206	-1022515860	12	0	-890122406	0
-1806494126	-1316569713	14	0	1244151840	0
1716642265	1630555231	13	0	0	0
-1533026300	832725660	10	0	-1245715812	0
-1625529020	-1588580807	14	0	1084461186	0
-1659320464	-222831866	11	0	0	0
134780489	-2067419423	9	0	1	0
-1879500231	1701495808	14	0	268706246	0
628377462	335038981	12	0	915148147	0
-1382445006	-543617149	15	0	0	0
2038397973	182415087	10	0	2080341759	0
275556928	1663288448	8	0	2129920	0
-76784220	1951593393	11	0	0	0
-243004887	1373944675	10	0	-236668053	0
-1621940258	689429617	15	0	0	0
1351949109	1254662005	10	0	1524473717	0
322336998	-835699027	13	0	0	0
1986178924	-1666859735	14	0	18366610	0
1312510456	158462611	8	0	137449616	0
1635192282	-792903202	14	0	234926625	0
-1153502260	-1175395999	15	0	0	0
-1106616659	-1219267860	15	0	0	0
-697862818	-778648678	8	0	-804896486	0
-1407383593	584979124	10	0	-1361111049	0
-1759357554	409683696	13	0	1	0
1082398309	202023697	14	0	-1284421494	0
2070774716	-106627997	9	0	1	0
-1833308173	1226047179	12	0	-609611464	0
1977569740	-1992291206	14	0	35693057	0
-1569882014	-1819782181	9	0	1	0
1295673889	547208448	12	0	1839716129	0
-646851080	-972087873	12	0	528402503	0
1299093009	-656354594	13	0	0	0
362110821	221638425	11	0	0	0
-1112231495	1935092282	10	0	-541765	0
904854876	-1782817392	9	0	1	0
-1042134002	-614043707	10	0	-605655089	0
1792292323	-1451871192	8	0	676607008	0
85118761	765417716	10	0	765452285	0
321400482	389501725	8	0	320864768	0
-823060255	-400376436	9	0	1	0
1503573377	-1926917977	15	0	1	0
337213885	-100919995	9	0	1	0
1787084911	-1422124752	12	0	-1044850337	0
-1874249816	1131088115	10	0	-747945989	0
771507855	359097268	10	0	1040148415	0
468853749	1218796783	10	0	1542946815	0
-1729107407	-2052464995	14	0	1645216066	0
390979950	1063911522	12	0	673702156	0
-569348748	-1765313427	14	0	556302978	0
-1284595175	-696083414	14	0	135348676	0
-1903734813	1386327483	13	0	1	0
837911487	251001737	12	0	1057257526	0
-1416272235	1057968455	15	0	0	0
402521399	410426817	14	0	-536870392	0
-1126936663	-373560916	15	0	0	0
2119959290	974852283	10	0	2120159995	0
-780368678	376288561	8	0	275547152	0
-741663843	-1299579609	13	0	1	0
1425685784	28568074	15	0	1	0
-113961760	-2002921081	14	0	104997400	0
-435415600	384724230	12	0	-253593386	0
927166876	1257831682	14	0	-2147220895	0
-470161912	1634429021	10	0	-470028707	0
-1688958147	-227750926	14	0	75707392	0
1869169635	-489704082	9	0	1	0
1105304703	855451161	8	0	14746649	0
281355686	282973726	11	0	0	0
2098403597	1971557031	12	0	143690666	0
1512388872	-595131793	12	0	-2036188313	0
-529568118	1068439478	12	0	-541034180	0
-2106120141	291310250	11	0	0	0
1179959538	-270685883	9	0	1	0
788186009	-304845882	10	0	-268506145	0
-665992819	2110657408	13	0	1	0
-1714955042	1712447112	11	0	0	0
-1247469694	-2036311162	10	0	-1213898874	0
-857801289	1690441479	10	0	-320929865	0
-164381347	-1579565302	10	0	-134496417	0
617785900	496553898	14	0	-1037758383	0
729156780	-442900434	11	0	0	0
704042931	966919764	9	0	1	0
1799747117	237173990	13	0	0	0
651785505	-501449505	14	0	421691904	0
1419984252	922318063	12	0	1650084243	0
-685773403	-1188203119	13	0	1	0
1761628127	-193883074	15	0	1	0
1654881200	1624850283	13	0	0	0
-352496389	-1162000900	15	0	0	0
-1067355217	-789638990	12	0	277766941	0
267604564	1970584286	11	0	0	0
-293973614	1579449215	12	0	-1336005907	0
128396698	-2073270768	13	0	0	0
2090515484	-187602957	15	0	1	0
1305478369	743255477	15	0	1	0
634620353	1422852992	8	0	79888768	0
1090058299	1108285698	14	0	-1124071740	0
1152545104	-1869154820	12	0	-735804244	0
-411682512	1823622350	8	0	1680998400	0
1229534780	-835277861	14	0	813711360	0
-92694611	1915822929	10	0	-92686339	0
1657559663	602194588	11	0	0	0
1293934415	1603495489	15	0	1	0
-211196809	1448546233	9	0	1	0
-1648934059	836405604	10	0	-1107309707	0
-1486167556	115932110	13	0	1	0
1473021371	1371971358	13	0	0	0
-1089129581	923505953	14	0	1088440396	0
1611378661	-1073275442	10	0	-535838737	0
1397778889	67752513	15	0	1	0
-356483200	-529423608	13	0	1	0
-605307933	2041849514	13	0	1	0
-1251012218	460535682	14	0	1082181753	0
314979895	-2089331418	14	0	1812498632	0
-1878434943	-564973189	12	0	1314548474	0
-1855497245	-392962740	10	0	-101195793	0
-1568026074	-649533895	15	0	0	0
-2048405039	1092031145	10	0	-973614087	0
1535966600	-1180454673	14	0	72352272	0
-285970081	1033112024	10	0	-755233	0
1007909554	-80220769	11	0	0	0
-298561178	-249139438	8	0	-534494974	0
-642844125	760371909	12	0	-184770330	0
699936351	692448465	8	0	687877201	0
1861635239	-931308914	8	0	1215580294	0
89424133	-1820405205	10	0	-1753296081	0
-1923103551	-1364407711	13	0	1	0
-244600865	1648193239	10	0	-209719329	0
-1003557945	1031478823	9	0	1	0
-393413992	-394489061	10	0	-386073701	0
268611757	2130531974	13	0	0	0
1673855897	-1414896407	13	0	0	0
-1625433774	764997078	13	0	1	0
1131842715	820085693	8	0	6324377	0
849451349	-98445064	8	0	841062480	0
-143399723	-1710936297	13	0	1	0
46299727	-1195914742	15	0	1	0
-1052356557	911282691	11	0	0	0
125457565	-90381279	15	0	1	0
-291027193	-1795249976	9	0	1	0
636327921	1242665754	15	0	1	0
561853293	-1729134299	13	0	0	0
-114509265	-768617799	11	0	0	0
-1405392223	955535446	14	0	1124107528	0
2071344418	-432840549	11	0	0	0
-1457189448	540791965	9	0	1	0
-2141641655	1865437545	9	0	1	0
-1231491387	-510542036	9	0	1	0
-820124234	386092269	9	0	1	0
-1261804099	26016058	10	0	-1244725825	0
-685142549	1156725742	9	0	1	0
-1951962046	-1112373515	11	0	0	0
-1672116959	-359619172	14	0	19552834	0
467813376	-1866562176	9	0	1	0
-2002138738	144550228	11	0	0	0
-193193728	2075710096	9	0	1	0
-1564523633	708692261	8	0	574439685	0
-328719471	1741057818	11	0	0	0
-1964038530	-635202170	8	0	-1977416698	0
2076585006	612133044	10	0	2147380414	0
1965705103	-486626272	11	0	0	0
-2131898232	1856469283	10	0	-286262869	0
-1237635599	1243621364	12	0	-65336827	0
-1386465388	-1062969725	11	0	0	0
1802714272	532320210	15	0	1	0
-1445585381	-1097081437	13	0	1	0
589904748	525389656	10	0	1064959868	0
1523044782	35823477	15	0	1	0
-2022035668	-1852820983	14	0	1745207506	0
1015071051	882068734	14	0	-1016319488	0
-195655846	-161401282	13	0	1	0
-932256719	764968929	8	0	134767649	0
-422020212	-418086671	11	0	0	0
2099360717	-65619932	8	0	2080419844	0
815746523	142171068	14	0	-956260352	0
1915449336	-376210865	12	0	-1682434633	0
553873442	-1384939549	12	0	-1938812991	0
674056680	1056939453	14	0	-1056955902	0
1745714096	187502618	12	0	1663069098	0
-459735205	739578050	10	0	-325189669	0
-1065260522	-15467549	9	0	1	0
-1689825850	1596608663	15	0	0	0
-2035749337	-1725024563	12	0	528931050	0
-1950624345	-593769399	9	0	1	0
1748037481	1717335696	10	0	1853685753	0
806514006	1191138140	14	0	-1996455775	0
1514416302	243493308	13	0	0	0
17565192	-648494826	12	0	-665532642	0
-89555812	359762165	14	0	393986	0
-1471984797	372055356	9	0	1	0
-149019972	-908161815	11	0	0	0
-1623720574	1138495787	8	0	51646722	0
-574977677	1019210540	14	0	37753984	0
1351391377	-1887096705	13	0	0	0
2043131092	551677627	15	0	1	0
343977478	1626944966	8	0	8397830	0
1637765301	1646436674	13	0	0	0
1150556389	657508730	11	0	0	0
31397231	1411239230	12	0	1438832721	0
-1029275349	28452505	15	0	0	0
1444033510	-414931622	10	0	-145311746	0
1097541519	1726350461	15	0	1	0
-1495890931	619860879	14	0	1493772400	0
-1221104201	-894338598	8	0	-2110690926	0
-1088907509	179471277	13	0	1	0
542872529	1353953072	11	0	0	0
-558511570	-1102334817	14	0	16777536	0
587874605	-2079200625	13	0	0	0
-1343004134	-183670330	13	0	1	0
-887462431	-1342100129	10	0	-82088449	0
765867435	945012412	10	0	1039646655	0
-2078633804	1861249365	8	0	68157460	0
713984156	-178338635	9	0	1	0
-246492266	2052459608	15	0	0	0
-811637899	-1529758937	14	0	270533768	0
1302223066	-424014134	15	0	1	0
-1448239059	16979869	14	0	1448101954	0
605845180	-203762210	15	0	1	0
-1785384891	-2130462083	14	0	1785218434	0
1571568537	492754019	8	0	487329793	0
-292755350	-333912662	9	0	1	0
228927608	-1364289683	10	0	-1347436675	0
-1686961433	1819347937	9	0	1	0
-1583322979	1505623252	14	0	104989474	0
-974005229	-536320146	15	0	0	0
722311915	-13469492	10	0	-12584209	0
1215693986	-825513844	8	0	1212285056	0
-382822590	-357400362	15	0	0	0
1552049802	127737373	10	0	1604288159	0
-1563500740	1268541650	8	0	42747920	0
890102320	1266257003	12	0	2121559643	0
-2117203912	415529341	12	0	-1727368891	0
-113573904	858629693	11	0	0	0
-841477328	-2142913371	13	0	1	0
1699510592	-690620141	11	0	0	0
-1784070417	-148705674	15	0	0	0
-713254117	1840069090	12	0	-1194220807	0
-1576798465	-1885340849	13	0	1	0
-1281185486	329342642	10	0	-1281097806	0
-26426967	-523137590	8	0	-532643448	0
715467859	-1684545151	15	0	1	0
-1377974968	-1366711622	14	0	1344411653	0
305303884	981807608	15	0	1	0
626114172	658234645	12	0	40526697	0
72943118	1482623402	13	0	0	0
-1184716100	-457892797	13	0	1	0
39533503	1575608924	14	0	-1610349568	0
-560243400	468100587	9	0	1	0
1404589323	-1530613343	8	0	8392961	0
-664827137	1497302162	11	0	0	0
-2059754681	30613044	12	0	-2065056397	0
-1644299139	-250321285	15	0	0	0
-1222129110	646484556	9	0	1	0
-1381187081	-743994566	8	0	-2119925454	0
1751610131	1976313809	11	0	0	0
-1757482241	1122109197	12	0	-706939406	0
-422129615	-186090489	11	0	0	0
-811490858	-507944915	11	0	0	0
1964558879	154714490	12	0	2082474853	0
-110149186	-1240138667	15	0	0	0
1898494669	-174664410	8	0	1895862276	0
809742353	464510502	14	0	-1005583928	0
-664591243	-363101498	9	0	1	0
1677085617	1995325576	10	0	2013154233	0
-1643340545	1072196022	10	0	-1074987521	0
603491028	-1961334876	14	0	1409749003	0
-1928417452	1124763631	10	0	-821121025	0
-1182080817	-990237910	11	0	0	0
166609558	351576391	11	0	0	0
623125285	-1168620908	15	0	1	0
820484853	1842747253	11	0	0	0
-1440926118	-1474033787	14	0	1438828576	0
599198565	-1576594908	10	0	-1548280987	0
117261999	186657402	12	0	232615125	0
-1426441574	-381196752	11	0	0	0
-1621395992	1158446450	10	0	-547389958	0
118580418	1414888526	8	0	68248642	0
1065951525	-1383064103	14	0	1080476162	0
-1263969593	-2140283676	10	0	-1259479321	0
1402626007	1229116108	10	0	1541070815	0
-968854596	-443725618	10	0	-405963778	0
1096465689	-1449430146	13	0	0	0
-481984555	1874099151	12	0	-1930361830	0
-1329385791	1821743799	11	0	0	0
-757095630	1052724855	13	0	1	0
220637755	-803400379	11	0	0	0
328212540	1822944268	14	0	-2142759997	0
-2110167065	1683720091	10	0	-428087297	0
1119376112	1979691088	11	0	0	0
-1771244183	355926936	8	0	337903880	0
-1836252404	-1345961357	11	0	0	0
-1334914465	-1944182268	10	0	-1132531105	0
874378140	-1120000164	14	0	1119881251	0
-1858018421	-2041138447	12	0	387338618	0
1760891650	-1851729642	13	0	0	0
2062704782	89225322	8	0	5267466	0
-439293546	-1236959236	11	0	0	0
-1013111411	788977996	9	0	1	0
1778695775	219149191	9	0	1	0
1771330527	-229924902	8	0	1610619866	0
-1071427473	714895497	8	0	20489	0
1912998636	308655903	13	0	0	0
1069279017	-822593292	15	0	1	0
1505260099	762284459	14	0	-2113928172	0
1158870068	-284374814	9	0	1	0
1980848805	-524687888	10	0	-155582475	0
-331679457	-580423546	15	0	0	0
325039812	659674961	10	0	929036245	0
1062970912	384761103	15	0	1	0
405882287	1102848911	8	0	3146127	0
-1635993312	1046494943	11	0	0	0
2037386059	354572775	15	0	1	0
1250905967	-1057252139	10	0	-889200641	0
372287099	647686	9	0	1	0
-1274431572	1748150677	8	0	536912260	0
-1468057314	-2144779813	9	0	1	0
526664330	816525612	9	0	1	0
-273409378	-139954882	8	0	-408940514	0
858335737	930052536	15	0	1	0
-1708134266	1229009992	10	0	-613419826	0
-1562759084	305150567	15	0	0	0
1025837653	-1174181161	9	0	1	0
-463966593	-1142762594	14	0	327680	0
-1242159940	-242416863	8	0	-1316749280	0
-1368733195	-1720180385	10	0	-1082463745	0
1190912552	-1261122286	11	0	0	0
1928569059	1951310565	13	0	0	0
460599128	-1125630051	10	0	-1073987619	0
454471242	-249356326	13	0	0	0
-392621180	-1798504410	12	0	2085884834	0
628232570	-1948741374	14	0	1342533253	0
741034616	1337817865	8	0	204032520	0
-116190206	1829544210	11	0	0	0
-1668884497	855675631	9	0	1	0
1279839024	1200147894	10	0	1338560438	0
-653076493	2141216979	8	0	1493188819	0
1442107920	1891343756	15	0	1	0
-701856949	-1711220241	13	0	1	0
527304051	888095025	15	0	1	0
517962576	604379401	9	0	1	0
-1873355535	644438918	12	0	-1237350537	0
-375600480	-1757179983	11	0	0	0
526095195	-194575346	8	0	339935242	0
2116809864	-499983660	8	0	1646448768	0
822570817	561589041	15	0	1	0
1899744492	-1067747846	13	0	0	0
201235688	-1079780045	8	0	195206176	0
940530447	-1348332251	15	0	1	0
-152441922	-2130686299	15	0	0	0
-592179563	-1206760561	14	0	55160928	0
-413710850	-1170446659	14	0	8427520	0
1690708983	116800925	13	0	0	0
145770529	-233990899	10	0	-88220371	0
596902416	-85221780	12	0	-645948292	0
1425258933	1220334009	13	0	0	0
-1606994932	-2020561559	14	0	1481130642	0
-705079192	1882697910	15	0	0	0
1838520387	-101543137	15	0	1	0
-1565790257	-337900107	11	0	0	0
-2118060952	-267856973	11	0	0	0
1912725020	-46291999	12	0	-1891860995	0
649779917	1529394832	11	0	0	0
1523432355	182183265	9	0	1	0
-1254294269	216354432	10	0	-1107427453	0
-1995390940	1651558202	8	0	1097760	0
127042080	588799474	10	0	664461298	0
1370208641	1141613811	8	0	1074503809	0
380670537	115877611	11	0	0	0
128561367	2072231979	15	0	1	0
-892495763	82786500	10	0	-823150355	0
2050134813	667986343	12	0	1575107258	0
-673006746	749452679	8	0	77773062	0
-956369021	-1517723293	12	0	1668781792	0
-6394609	-84348150	8	0	-90676982	0
1727105850	615107658	8	0	614565898	0
1442533583	123967299	8	0	90378307	0
327705003	86670208	8	0	17326464	0
-1339417053	-1707138250	10	0	-1170260169	0
508590958	-1322391071	14	0	1082262544	0
-619192971	16692185	12	0	-605458772	0
127704725	191736301	9	0	1	0
-217745182	-564012346	9	0	1	0
162102853	73707687	8	0	2109445	0
-1890188819	1073718785	14	0	1073764370	0
193770978	1275821897	13	0	0	0
-75461739	715378737	15	0	0	0
-488754917	1049210947	11	0	0	0
-1420933337	-1261852743	11	0	0	0
1673866194	1595782108	11	0	0	0
785392398	981609356	13	0	0	0
1571359857	1022839433	10	0	2113883897	0
1925458084	340346906	12	0	1720541374	0
-1415283313	612926662	14	0	1347617328	0
-1209960396	2053098948	15	0	0	0
-593453214	-555675717	14	0	555638788	0
1838984887	857976446	9	0	1	0
-801366180	137698384	8	0	3415120	0
-1059896503	-1487645002	8	0	-2142223872	0
1093776231	-1118572007	14	0	42732672	0
-28311388	786901162	9	0	1	0
1786133210	692861797	14	0	-1803435008	0
780243590	1797869750	14	0	-1873400503	0
513141785	-1001162704	8	0	68249616	0
549898003	-54533918	14	0	50337804	0
-1450636787	-1662154620	15	0	0	0
-1323384113	-907225928	11	0	0	0
-1031121348	-210118074	8	0	-1039642108	0
1921976250	1319384727	12	0	1009463597	0
277714760	1402429502	12	0	1125840758	0
1073769959	-1587917896	12	0	-514185633	0
-173856386	286421911	14	0	172786688	0
961695497	-1588130655	8	0	559025153	0
2019514154	-763794931	9	0	1	0
-365401447	1964931949	8	0	1612212745	0
-876739710	-1269166134	11	0	0	0
-1670580816	-325595211	12	0	1895512581	0
239990797	-1616908353	11	0	0	0
-1050022185	-612419754	10	0	-612368425	0
650075369	1406115689	14	0	-2013257706	0
-768988082	529157892	11	0	0	0
428268406	-1832470648	14	0	1681457153	0
-534731494	1266617417	11	0	0	0
1379674922	-2019171967	14	0	675419220	0
-1274825916	1509615026	9	0	1	0
22618831	106207738	10	0	123583487	0
1417725635	-1298023774	11	0	0	0
853244525	1820703194	15	0	1	0
-1787190252	-145364441	9	0	1	0
-1346366401	-1375123673	10	0	-1345759425	0
-1263968519	1354814363	14	0	185999364	0
1713052713	-95553983	11	0	0	0
611845204	-270751186	15	0	1	0
253025169	-2068381674	11	0	0	0
339481720	-392777251	8	0	1314904	0
1114113571	343309875	9	0	1	0
-1877427375	1564942665	8	0	268443969	0
-526097085	-2070054997	9	0	1	0
-1379534265	-1878720417	12	0	1036057112	0
41165239	1718893405	10	0	1718893567	0
-1569213279	2132739871	15	0	0	0
347752641	731509241	10	0	1069283833	0
1620928424	-1354537989	9	0	1	0
768774313	512495278	10	0	1071554223	0
-1825846364	-442759859	13	0	1	0
-2022882716	312778091	9	0	1	0
-1572789161	-756389167	8	0	-2109726639	0
-1002793857	717480013	15	0	0	0
204683899	1085445078	9	0	1	0
-671756536	71015164	15	0	0	0
-1417567752	-194014015	15	0	0	0
-528666501	-2041537827	8	0	-2142236583	0
-1049031423	-1983846204	14	0	906367546	0
-1331880280	-136243177	15	0	0	0
550707116	-881108809	8	0	5445796	0
-1779808714	2089306430	9	0	1	0
1125006714	1172357411	10	0	1206844795	0
-930802533	963488639	12	0	-236404764	0
617513676	114351808	15	0	1	0
-1592139136	797621689	14	0	1348730950	0
-1767521418	-443431951	10	0	-139082761	0
871018559	2133065849	8	0	857735225	0
-403641935	292381683	12	0	-157447614	0
1198627480	1767651024	8	0	1095766672	0
1449878371	805014808	8	0	107675904	0
1704153466	1071970060	8	0	629166344	0
-989826070	-961490224	15	0	0	0
-1416379425	-387199349	13	0	1	0
399692011	-456360382	9	0	1	0
1115493401	1923871297	13	0	0	0
-1920959613	-69701712	13	0	1	0
-1538692343	1979432542	11	0	0	0
-1635013474	257162812	10	0	-1612972354	0
614951516	-1161011623	8	0	545540696	0
1244789498	1521927521	10	0	1522008059	0
361941065	-1167869245	9	0	1	0
-1118806656	-806841308	8	0	-1925180416	0
-1123574746	-1228719482	11	0	0	0
-367472083	1138573294	10	0	-337772561	0
1740795649	1629615513	10	0	1742995353	0
-1673393551	-230479015	13	0	1	0
853090177	975935165	15	0	1	0
190751008	1987549715	12	0	2099854131	0
353290928	-354107920	14	0	1114127	0
1433092831	-1505292201	9	0	1	0
78366374	801633416	11	0	0	0
-1470119755	-1969602858	13	0	1	0
-84299721	1278558010	13	0	1	0
1424095096	1778149720	10	0	2113798008	0
1743371621	1407421341	11	0	0	0
-1193128776	-33709967	9	0	1	0
-631320404	675540483	10	0	-94372177	0
85048965	436190266	15	0	1	0
244286072	873570771	10	0	1050649595	0
1616583675	-1358411878	9	0	1	0
-1444896581	-58707491	10	0	-35606017	0
1806257777	-1340870289	13	0	0	0
1672920877	-593081343	9	0	1	0
1490387841	1648723485	13	0	0	0
1897962877	-2093554001	11	0	0	0
1254543146	-820919958	15	0	1	0
-1485993917	2040713460	14	0	1058568	0
170177889	-1056266120	15	0	1	0
-319976248	-1508780595	11	0	0	0
1971541685	643901020	8	0	604046868	0
-1537732306	418146210	8	0	4718882	0
-345594851	1139939520	15	0	0	0
-321952702	-486103699	13	0	1	0
166212245	-1422774368	12	0	-1562763979	0
1837233414	1670852030	11	0	0	0
1807150976	-1980028930	9	0	1	0
-1311980853	-1404703173	11	0	0	0
1848047502	1483865560	12	0	911673942	0
2038145142	568335671	15	0	1	0
-834202569	-1661458057	12	0	1388264768	0
-869460479	-1703291456	9	0	1	0
-858893432	1294327761	9	0	1	0
792481805	220114387	12	0	572718558	0
-724451071	-1498311616	8	0	-2070839296	0
1529016287	1368947237	12	0	180000250	0
1771074051	427832313	10	0	2039510011	0
965462857	-697796641	13	0	0	0
821223663	-2051738743	14	0	1242106896	0
2024865352	-1789447778	14	0	34078753	0
1571174566	-233170364	14	0	4310297	0
1662915105	1189018639	15	0	1	0
-420211156	-1210355665	8	0	-1496313812	0
-1917680650	-362631305	14	0	269307912	0
1326241028	-1319429748	11	0	0	0
-1364835889	1551146608	12	0	-221061185	0
54606657	444813737	10	0	465796073	0
-2119616807	-368294472	10	0	-340953095	0
1436654112	-2122459980	14	0	704782667	0
-1687211371	536543223	10	0	-1610612745	0
612123204	778220888	15	0	1	0
-393116530	174258145	10	0	-353110033	0
-443087966	518349837	14	0	563280	0
-102354695	1040627352	13	0	1	0
-2025258793	1973079670	12	0	-221000031	0
-1357450909	-1823019364	9	0	1	0
150685143	-898780676	14	0	889195008	0
-1883281129	-1929411882	9	0	1	0
-1339448624	-644706520	8	0	-1879014912	0
-1711377224	-480931279	9	0	1	0
-1131370556	-488258646	11	0	0	0
1956200194	746789173	8	0	612440320	0
1112243836	-141099086	14	0	136314881	0
1348915971	-1108348600	10	0	-34606261	0
-1203146760	-945345873	13	0	1	0
1919990742	-1048242999	8	0	1073746112	0
1728435164	-1486714813	15	0	1	0
-760278711	1087706316	12	0	-1837496955	0
-189319657	-1263059932	9	0	1	0
-814311697	181373369	14	0	805330944	0
466237577	-2056385125	12	0	-1633405678	0
-1678237254	582901243	10	0	-1140949509	0
-1775555342	-946657436	15	0	0	0
-1202845131	238366641	15	0	0	0
-1070160174	1174786117	12	0	-2043447657	0
-1011292424	-350997861	12	0	682415203	0
1714378105	1225563948	9	0	1	0
399132326	-1517450989	12	0	-1303916619	0
-878067109	-394736291	15	0	0	0
-1724972101	1866693504	12	0	-160663493	0
1613728627	-2012976602	14	0	399512712	0
-652719439	172813092	12	0	-749428331	0
78706605	-1577013666	13	0	0	0
581268413	1413424577	9	0	1	0
669107602	2039766193	12	0	1584765219	0
-43916641	1340151035	12	0	-1300171164	0
-1556895801	1326278145	13	0	1	0
-2106922076	-1000448105	11	0	0	0
1692595379	1395273122	12	0	935909649	0
1059879834	-409964557	13	0	0	0
571274002	720190344	15	0	1	0
-1354775762	1754550026	13	0	1	0
685124313	1169135566	9	0	1	0
1234199658	1254687620	9	0	1	0
1341435290	1621825067	10	0	1879031739	0
1477981652	-1822761614	8	0	270013776	0
1808323693	-129579615	11	0	0	0
-1694675936	1443675692	8	0	302779424	0
-1579743407	-1089606405	15	0	0	0
-2050240620	1553543270	13	0	1	0
939791466	-584526451	12	0	-450051609	0
394160330	-803935095	12	0	-949320637	0
-670207728	-573391345	10	0	-572522721	0
-1686295118	-1907578776	8	0	-1974720480	0
1007711962	1023365163	14	0	-1023375100	0
1992782722	-1004718420	13	0	0	0
-854165065	-782469706	12	0	474614785	0
802231854	-1130156965	8	0	746652682	0
715139417	501038977	9	0	1	0
-1471166814	1569869727	11	0	0	0
-2004297114	1713656143	8	0	20550	0
-374902029	1327377372	10	0	-272663553	0
987373269	230299730	15	0	1	0
-1528505488	938414953	15	0	0	0
285855568	-480372495	9	0	1	0
1237925151	770667145	12	0	1680232342	0
-358503064	-721634855	8	0	-1063212728	0
-909017218	-1146346647	14	0	67272832	0
732157225	871252988	14	0	-1005574142	0
-1583309560	-1381013592	14	0	1380974679	0
1756436376	-1066854744	9	0	1	0
-1208980367	286111593	11	0	0	0
-853053218	-1228428956	14	0	1574401	0
10687527	-205137722	10	0	-202908441	0
-1988884759	-368618806	13	0	1	0
1688991066	748379699	15	0	1	0
-1347002615	1373708194	14	0	565332	0
-22880097	1901487667	14	0	596288	0
-1868015670	516789433	10	0	-1628579845	0
1157944324	2081319288	14	0	-2098134397	0
-1553208074	1884118872	11	0	0	0
-1953778556	692479709	10	0	-1412434211	0
1056851695	522502261	8	0	505692261	0
-867436915	-724076405	15	0	0	0
-1340873168	863457876	10	0	-1283983756	0
703561170	-1126720087	15	0	1	0
223502134	629574829	9	0	1	0
946401199	287421894	12	0	692673129	0
143900513	382573188	11	0	0	0
-740497230	112569631	10	0	-671224385	0
-836910114	-418135748	8	0	-971914980	0
-698796648	1382420480	10	0	-696306280	0
221439221	747536881	15	0	1	0
336261239	-269231340	9	0	1	0
1211383999	464145794	14	0	-1539198400	0
790430019	-663290346	11	0	0	0
359918001	1005384342	14	0	-1073740728	0
-31794076	-1014187585	13	0	1	0
1166763062	1218590204	15	0	1	0
-496285344	1834338630	15	0	0	0
361835309	-336790717	9	0	1	0
-2122704071	-123690981	15	0	0	0
-887048837	1047903863	13	0	1	0
-1649850814	1776505167	9	0	1	0
-1225521519	1422673161	14	0	151238758	0
1337485499	448756385	10	0	1606384315	0
708727397	1192156637	9	0	1	0
1059820298	1484991874	14	0	-2141962123	0
-961360066	-204065792	9	0	1	0
-1560242625	-505037434	14	0	471482432	0
-1863608115	-1273657487	8	0	-1878949823	0
1954395686	1426019952	11	0	0	0
1202240860	-680826044	11	0	0	0
-116355545	1744846297	12	0	-1861176322	0
153801774	-1615136596	15	0	1	0
-1748685850	-1116439983	12	0	716263863	0
-1433680703	-1518265937	8	0	-1602158463	0
1616014154	789692269	14	0	-1867775856	0
2087220438	-1801329223	11	0	0	0
-1259720975	-765584749	14	0	151109900	0
-604975017	-682196329	13	0	1	0
-842222694	1355981943	11	0	0	0
842238198	-233765118	15	0	1	0
-640692864	-1397169199	9	0	1	0
-2019050020	-2028018325	8	0	-2029607608	0
353604201	-500058370	12	0	-148757353	0
-1458578003	-1296397875	11	0	0	0
-2066846080	1788719625	13	0	1	0
1656413643	1243639159	8	0	1109413187	0
-715544713	-608325887	9	0	1	0
-1789773898	1287042863	14	0	571033664	0
990115694	779646448	12	0	360415902	0
1909256355	-1793367133	14	0	169872476	0
197232916	289158705	12	0	452837157	0
-272346635	-759094474	14	0	3836936	0
-807308148	794536753	9	0	1	0
-504833818	1634935935	15	0	0	0
1717377203	-636686778	14	0	27394312	0
