# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
-793888417	1084744066	5	24	64	0
-2048199636	-216756906	5	16	-3308	0
-850701869	375529697	5	10	366728	0
-2121684062	1350256619	5	14	82413	0
-1754968725	-1670569390	5	23	-200	0
1457273431	2097394058	5	5	65543564	0
535033062	1692955423	5	19	3229	0
-477630824	-875057310	5	23	-105	0
-678444358	-2087474161	5	19	-3982	0
-99820555	-988746319	5	27	-8	0
1349035741	841110756	5	16	12834	0
1744028696	-1119569229	5	29	-3	0
-612312204	2107275578	5	7	16463090	0
-2074765484	-722334905	5	15	-22044	0
-409212384	-1816593910	5	6	-28384280	0
-1785129295	-1427196475	5	26	-22	0
-961787907	-7383643	5	4	-461478	0
89189275	52841034	5	10	51602	0
679979745	-719212618	5	18	-2744	0
536781148	-769871733	5	1	-384935867	0
-1100166942	1748169149	5	10	1707196	0
730480100	98021041	5	23	11	0
-616095422	1919689749	5	18	7323	0
-446185232	1564496329	5	28	5	0
-393420977	1660168567	5	28	6	0
1350473564	-1394764861	5	25	-42	0
-1841854539	-1097209833	5	3	-137151230	0
-1717962162	1039657487	5	11	507645	0
-169287280	783538326	5	24	46	0
1004193139	-1063713875	5	20	-1015	0
843196456	-1537731191	5	14	-93856	0
-2043791498	1086156420	5	9	2121399	0
-1979216769	-1241211672	5	2	-310302918	0
-725562345	1019150265	5	8	3981055	0
-1393255961	1486889068	5	15	45376	0
-254397614	-1139530001	5	7	-8902579	0
-411132467	50320699	5	25	1	0
1489787278	-1547474017	5	18	-5904	0
748606835	-1505597362	5	0	-1505597362	0
2056609548	1503594845	5	10	1468354	0
-1387420921	-232996314	5	23	-28	0
-317772013	1468143490	5	21	700	0
-2064173308	65648548	5	18	250	0
197056861	956064401	5	22	227	0
-383346873	-375357772	5	1	-187678886	0
500408889	-488813303	5	29	-1	0
817611	-2085245456	5	13	-254547	0
1869131406	-971004669	5	10	-948247	0
-1028937299	-1349962710	5	15	-41198	0
-677633361	-1764418005	5	25	-53	0
139120627	-243447058	5	13	-29718	0
2065139735	-2069932471	5	28	-8	0
-156615143	-1424212791	5	24	-85	0
925645951	-451435579	5	7	-3526841	0
1104739896	-570589342	5	28	-3	0
-1642082038	-2000012292	5	7	-15625097	0
-1119621283	-496684502	5	17	-3790	0
904139841	979195	5	10	956	0
526120362	-22127715	5	29	-1	0
93841396	-806584936	5	26	-13	0
-1678153595	-1050671173	5	12	-256512	0
-2062200207	710007999	5	24	42	0
-1000321363	134940884	5	5	4216902	0
-1696953882	-1499695233	5	13	-183069	0
-1800898888	184016068	5	22	43	0
-80880897	1209300851	5	25	36	0
-1816802254	-554375102	5	5	-17324222	0
1637218355	-1212457770	5	15	-37002	0
-42628307	2082348892	5	1	1041174446	0
-1250062406	298307397	5	6	4661053	0
-1309927627	-2027161167	5	5	-63348787	0
1257315302	-228911519	5	21	-110	0
17658494	2020541239	5	31	0	0
957857032	-619235851	5	11	-302362	0
557391816	-1377889792	5	23	-165	0
-87140624	1637216099	5	5	51163003	0
1322974151	-1838190666	5	25	-55	0
-504203872	-1140597093	5	2	-285149274	0
1356900498	1728448156	5	9	3375875	0
-760746631	556251277	5	26	8	0
-1648280648	1945305777	5	7	15197701	0
1185537694	1833909237	5	31	0	0
1498353258	975547665	5	17	7442	0
1399343160	891096867	5	12	217552	0
765193421	2060160219	5	12	502968	0
-1914993652	219555882	5	9	428820	0
-335418409	1058106770	5	16	16145	0
-1032438267	1918368194	5	6	29974503	0
-223808722	-1097727167	5	22	-262	0
1071845867	-1202194326	5	26	-18	0
915578487	-636322462	5	10	-621409	0
1423705108	61201566	5	30	0	0
-1795434058	1748272533	5	18	6669	0
424222197	1575735499	5	31	0	0
791548992	1305484198	5	0	1305484198	0
-1170028571	-1112479126	5	27	-9	0
-848526931	-2065030011	5	6	-32266094	0
-1057904166	425989842	5	23	50	0
792052891	596522380	5	29	1	0
252847033	-272493913	5	12	-66527	0
-1612627535	1536836459	5	28	5	0
708774707	-958867180	5	31	-1	0
736706025	-282687855	5	10	-276063	0
-942370670	1986806106	5	9	3880480	0
828186368	1523874312	5	12	372039	0
-1299944595	890828203	5	21	424	0
1403132178	-1426500277	5	16	-21767	0
-1125435277	-675658543	5	2	-168914636	0
2075362392	1171076165	5	20	1116	0
1060217824	-651445841	5	11	-318089	0
1257821888	-992519431	5	16	-15145	0
-1275971916	-1577051616	5	23	-188	0
483198954	-863425256	5	21	-412	0
975030060	-255185770	5	11	-124603	0
414819422	-858111376	5	6	-13407991	0
-2112259627	997913172	5	8	3898098	0
-1889626649	-1060131360	5	27	-8	0
1451046952	1647804878	5	24	98	0
992696478	82075046	5	31	0	0
1787291242	1910943397	5	15	58317	0
879640695	1130750822	5	30	1	0
-573421410	-511866058	5	25	-16	0
997940334	1910490767	5	7	14925709	0
-2060274636	1120062738	5	31	0	0
523465453	-1317817924	5	19	-2514	0
-1234185895	-27111031	5	29	-1	0
1761358568	363480801	5	26	5	0
-991996321	-47455762	5	9	-92688	0
1147748567	1492723118	5	4	93295194	0
1146257915	1157374652	5	10	1130248	0
1093389423	-609183356	5	0	-609183356	0
42218113	1522807030	5	21	726	0
347481466	370779345	5	6	5793427	0
502272597	-1467915635	5	22	-350	0
-371186771	-729320009	5	26	-11	0
2106057913	-2082161716	5	23	-249	0
530794277	-1307681378	5	27	-10	0
1272467014	-825508152	5	25	-25	0
-2067643576	-851168916	5	16	-12988	0
1545953765	1347521864	5	10	1315939	0
-271810112	1949000274	5	11	951660	0
-2145605394	-1005759602	5	22	-240	0
1330915523	1450758	5	22	0	0
950929472	102971337	5	14	6284	0
53236166	-355414630	5	22	-85	0
-398443343	-344021605	5	9	-671918	0
-1766517585	-204388667	5	14	-12475	0
-3141355	-293565663	5	24	-18	0
-957378468	-1075549811	5	14	-65647	0
1246524084	1901709337	5	8	7428552	0
-930432877	-1521982807	5	10	-1486312	0
649412433	-1431422514	5	19	-2731	0
-1073749767	-1862785979	5	21	-889	0
-1063667437	197076038	5	14	12028	0
-987646221	1468106678	5	25	43	0
114830536	831523472	5	23	99	0
1529567802	1745350628	5	18	6657	0
-1861655270	490241391	5	23	58	0
763185926	-2054650330	5	30	-2	0
1614521392	-423392748	5	10	-413470	0
-180045741	1498009334	5	21	714	0
-1602295537	1826104573	5	6	28532883	0
-1366202099	-1496179502	5	11	-730557	0
149995565	174623592	5	19	333	0
1221445340	995353380	5	3	124419172	0
354702830	-1224952549	5	21	-585	0
-87946994	1978999277	5	25	58	0
-1627250772	1888160909	5	24	112	0
402062030	-415180023	5	20	-396	0
-1019184451	-1079811069	5	8	-4218012	0
1113550868	-2059176724	5	4	-128698546	0
-1716076663	-613426411	5	9	-1198099	0
1427950910	-271799912	5	30	-1	0
-1911475895	241329400	5	26	3	0
1101507330	-1876585745	5	21	-895	0
-1861236834	705435866	5	0	705435866	0
323847098	-21438405	5	14	-1309	0
192651214	616903703	5	6	9639120	0
-2109080869	293204953	5	1	146602476	0
-38853972	-1314484937	5	26	-20	0
-867554793	2058732937	5	26	30	0
113228425	-1540316117	5	27	-12	0
1390664211	335367176	5	6	5240112	0
-1190007201	-687278695	5	19	-1311	0
-1964794651	-1929034364	5	2	-482258591	0
812842954	-1926978345	5	26	-29	0
1750356223	1875893494	5	3	234486686	0
-1148111888	14677025	5	11	7166	0
639497514	-305980307	5	22	-73	0
-1784605752	1905916691	5	23	227	0
1533161158	-236666848	5	22	-57	0
-1597079200	355769171	5	24	21	0
398529945	375195980	5	15	11450	0
-2034514991	1624431682	5	21	774	0
-1769588740	-879063584	5	11	-429231	0
1043247238	1545797457	5	2	386449364	0
-1207360779	162276995	5	13	19809	0
1958700425	452700925	5	6	7073451	0
256320914	-1113668754	5	20	-1063	0
791247300	879574725	5	0	879574725	0
1732783496	-1372991167	5	18	-5238	0
1381368395	519263320	5	22	123	0
-1644090214	536170845	5	7	4188834	0
337361110	604038197	5	25	18	0
-885190840	33392690	5	8	130440	0
-1480243585	314277938	5	4	19642371	0
1355588226	-1064315934	5	3	-133039492	0
-947287275	1666069504	5	23	198	0
-1748335537	276337617	5	24	16	0
1374149180	-560119941	5	20	-535	0
817701284	420190821	5	22	100	0
-1150698751	-1813467445	5	23	-217	0
-1016359912	1332659939	5	7	10411405	0
-1772408952	1850619077	5	3	231327384	0
-255002336	258776076	5	22	61	0
-1653480123	1810343385	5	15	55247	0
1847064905	1937272993	5	1	968636496	0
1234167178	-1213560994	5	8	-4740473	0
-1501677499	1119185501	5	20	1067	0
-1525524175	712448723	5	5	22264022	0
-25021848	-1520915208	5	24	-91	0
-53312235	842427682	5	16	12854	0
1638725356	-1200832309	5	11	-586344	0
-1819124623	-153339316	5	4	-9583708	0
-1236033569	1821406943	5	4	113837933	0
1247335377	628199312	5	26	9	0
-1896464175	-100420128	5	26	-2	0
-217697767	780018462	5	7	6093894	0
-1816364638	-124750524	5	4	-7796908	0
1278551659	366997680	5	8	1433584	0
-1557050632	1465581571	5	19	2795	0
-1789077082	-1983869380	5	28	-8	0
77924274	629466082	5	9	1229425	0
657149657	-286803306	5	25	-9	0
1827600509	807579807	5	31	0	0
-725790144	919340081	5	6	14364688	0
1349426238	1407511536	5	9	2749045	0
-1333667818	1894739914	5	19	3613	0
1598773720	-575395276	5	2	-143848819	0
1011996140	837250879	5	24	49	0
2030521412	-1577078950	5	1	-788539475	0
-1908194038	-810588812	5	5	-25330901	0
-1087109381	-1879876667	5	28	-8	0
2105920748	-247658602	5	2	-61914651	0
1899914909	1454541967	5	5	45454436	0
-1022559616	-1529629804	5	20	-1459	0
-1985845708	1444467871	5	21	688	0
-156437935	-50781078	5	31	-1	0
-1819034079	914871596	5	9	1786858	0
964653978	-1651251896	5	25	-50	0
16020568	-1566026877	5	10	-1529324	0
-1794750919	48875331	5	30	0	0
-1958997788	-14942711	5	1	-7471356	0
-1884338954	726868180	5	10	709832	0
916869054	1507255096	5	26	22	0
-1388782825	-1917513552	5	25	-58	0
-821852151	-1335291162	5	1	-667645581	0
-1839521686	-1780632655	5	3	-222579082	0
-1323766196	1709297830	5	0	1709297830	0
-1891912727	355710656	5	29	0	0
-229875678	-2136166475	5	19	-4075	0
744929921	1044415922	5	31	0	0
657663580	-891968222	5	26	-14	0
1149806250	-1766735254	5	29	-4	0
1203573970	-557132232	5	30	-1	0
-69403620	838199865	5	27	6	0
-1184365223	733285940	5	9	1432199	0
1162592924	-972580026	5	26	-15	0
692203882	-1913986134	5	10	-1869128	0
-1693253751	1317841668	5	3	164730208	0
-1637879398	516591722	5	6	8071745	0
-1545661513	1731384475	5	26	25	0
1572066516	641046961	5	12	156505	0
-1406482138	1217464792	5	17	9288	0
-1072151763	-330575055	5	20	-316	0
1516018237	1297076450	5	17	9895	0
601600911	263451243	5	13	32159	0
-995450659	-737814802	5	12	-180131	0
1489971922	1547843345	5	14	94472	0
-1010248561	1578138316	5	18	6020	0
-711230285	1227197195	5	24	73	0
-1948313363	-1059499982	5	10	-1034668	0
-511218428	312256747	5	8	1219752	0
-693431234	-905159439	5	28	-4	0
1724115911	-1901204451	5	29	-4	0
-16158745	-1267772011	5	14	-77379	0
1041784707	989247438	5	23	117	0
1126837596	-457019050	5	19	-872	0
-487029701	-528150581	5	22	-126	0
158211265	-1233483208	5	4	-77092701	0
161860752	-2028053154	5	14	-123783	0
53519721	-1734423803	5	10	-1693774	0
1012456320	-1780770541	5	16	-27173	0
-428152457	1234212299	5	28	4	0
449539180	191215435	5	28	0	0
-800600489	-2122301892	5	27	-16	0
-332697108	937174006	5	31	0	0
1046944983	842722383	5	14	51435	0
-10886112	-175011582	5	1	-87505791	0
1753635719	1173054010	5	14	71597	0
-1848368175	758581796	5	23	90	0
-626290385	-894890976	5	11	-436959	0
-971733456	-996492139	5	21	-476	0
2017743628	-2082349319	5	4	-130146833	0
-46234928	-520767395	5	9	-1017124	0
78683933	2107592083	5	14	128637	0
-1188637908	-1923339622	5	18	-7337	0
1705194451	1690903341	5	26	25	0
1523408861	-1581839660	5	17	-12069	0
-1378929824	-665524436	5	31	-1	0
-723476413	-1156652493	5	19	-2207	0
-81944820	1321943218	5	0	1321943218	0
542993349	-147045139	5	25	-5	0
2138500612	-1847268706	5	13	-225497	0
67211951	1712088197	5	7	13375689	0
538290998	-293104895	5	16	-4473	0
524325706	1037842743	5	8	4054073	0
576024748	-1327466350	5	20	-1266	0
-2086472092	-761360800	5	4	-47585050	0
1004326346	125017384	5	15	3815	0
-583620088	-1453015219	5	30	-2	0
-335022420	1012864621	5	2	253216155	0
141288458	583749821	5	6	9121090	0
1791529046	62171875	5	9	121429	0
-1045346624	1529927804	5	4	95620487	0
-391183852	38201810	5	6	596903	0
1588624469	1139676545	5	29	2	0
-83831994	-1333822133	5	29	-3	0
1518257960	-1905485193	5	0	-1905485193	0
-52378579	481558671	5	16	7348	0
-924048663	1935032535	5	11	944840	0
-2093683188	-1946444615	5	22	-465	0
311878883	858480875	5	4	53655054	0
-2030748721	1187936628	5	31	0	0
605264314	-1649280760	5	2	-412320190	0
-617586885	-351256595	5	28	-2	0
1525738445	178252481	5	10	174074	0
1885105744	-680556354	5	16	-10385	0
252642830	675332641	5	31	0	0
-917949617	1266615854	5	16	19327	0
-1953710652	1022586721	5	27	7	0
762479263	-1469601415	5	7	-11481262	0
-706042937	-437018399	5	13	-53347	0
-1238389929	936620966	5	19	1786	0
1154868345	-740128753	5	10	-722782	0
-514201912	674470256	5	1	337235128	0
-1902366248	1112248917	5	5	34757778	0
-1172545677	-1210073725	5	8	-4726851	0
-826762432	1832065324	5	9	3578252	0
-1785483974	893595158	5	9	1745303	0
182321589	-1048855731	5	3	-131106967	0
-195612186	-1386758527	5	19	-2646	0
-595638980	1623636291	5	3	202954536	0
-698643833	2094635308	5	23	249	0
-576206504	-352217530	5	30	-1	0
78685893	207827211	5	31	0	0
-498662045	547954381	5	2	136988595	0
2117890888	-433791614	5	21	-207	0
-107983832	1656996168	5	2	414249042	0
1409688872	991497244	5	29	1	0
-1733350998	1725467209	5	3	215683401	0
1036517681	926013078	5	9	1808619	0
1835256536	875664813	5	3	109458101	0
969644373	-22234555	5	9	-43427	0
2019127258	497424883	5	4	31089055	0
2146385569	719778430	5	11	351454	0
1598245886	-488914141	5	13	-59682	0
1067494174	1273867382	5	10	1244011	0
-379742034	-275477851	5	2	-68869463	0
496413868	-1212898520	5	17	-9254	0
1673324926	-1123354192	5	7	-8776205	0
2095978683	781172713	5	2	195293178	0
-163940970	32987036	5	6	515422	0
-245464610	504577256	5	31	0	0
395225973	-856478433	5	19	-1634	0
1191053952	1428965321	5	18	5451	0
708903488	-1149190846	5	11	-561129	0
1930967783	-1051491033	5	17	-8023	0
-1217124421	1241099678	5	18	4734	0
-1515115170	-1931608701	5	16	-29475	0
637204408	-1062552562	5	0	-1062552562	0
1218742076	-819229372	5	19	-1563	0
-1904770729	-1009382153	5	20	-963	0
1940119956	-989256470	5	15	-30190	0
-1525112899	473046567	5	21	225	0
1162389311	1339322494	5	18	5109	0
-1278149427	-681878468	5	15	-20810	0
-425881908	-367759100	5	26	-6	0
-1299596111	-1601171643	5	11	-781823	0
-126445439	1046151626	5	26	15	0
1553289454	477605828	5	15	14575	0
2113312440	1024761703	5	30	0	0
1301121984	-231818220	5	22	-56	0
1574833175	-874871498	5	20	-835	0
-122634907	2080038848	5	21	991	0
-523913679	1889373298	5	3	236171662	0
-1691353743	600893457	5	12	146702	0
-230892669	-1769411901	5	31	-1	0
-810920504	733703516	5	17	5597	0
-1286485871	296146889	5	8	1156823	0
-2021306689	-1360486963	5	3	-170060871	0
52842635	-1197405248	5	12	-292336	0
595239009	2129341075	5	21	1015	0
897952012	-800617966	5	28	-3	0
261642903	-568727838	5	12	-138850	0
747474611	-1935502984	5	27	-15	0
807188844	227053906	5	29	0	0
-1177308188	1513000318	5	21	721	0
1279230622	-259484555	5	9	-506806	0
499420704	-986043030	5	0	-986043030	0
-88660569	-1653973972	5	26	-25	0
1124016055	-1330756766	5	14	-81223	0
1293122590	-1657976499	5	22	-396	0
2064812744	-1101049243	5	29	-3	0
632662409	-1432422157	5	19	-2733	0
-1524788269	-2062170485	5	0	-2062170485	0
-1058075094	-1822137649	5	5	-56941802	0
971089936	-1197999888	5	20	-1143	0
-2048390069	1515201023	5	23	180	0
-1349736706	1735595543	5	27	12	0
-1811669592	1243672449	5	30	1	0
-1859836040	733633749	5	15	22388	0
-342561279	-66477540	5	24	-4	0
-1497000457	273605168	5	3	34200646	0
1577844650	2057711074	5	15	62796	0
-404647102	1442475310	5	3	180309413	0
-161372790	-1803781932	5	2	-450945483	0
-431972181	1952770910	5	25	58	0
708553386	-905348339	5	31	-1	0
-1332396259	-598290440	5	12	-146068	0
-855313590	1784376837	5	27	13	0
-58531247	435217453	5	22	103	0
645409970	-1033569102	5	18	-3943	0
2139688485	-1452002212	5	6	-22687535	0
-1470099915	1832266005	5	29	3	0
1388535359	-1576650915	5	16	-24058	0
862863508	-1160101416	5	22	-277	0
-1465282747	-672446525	5	23	-81	0
1142063241	949039276	5	17	7240	0
1670017730	-19251015	5	13	-2350	0
-305916115	-1001222780	5	15	-30555	0
1917873818	1545694292	5	18	5896	0
963822364	1568707080	5	14	95746	0
-1308835784	-719637917	5	1	-359818959	0
-281501878	291069304	5	31	0	0
1471803496	-647833071	5	27	-5	0
-582027088	766910816	5	25	22	0
-421394979	-2032870715	5	24	-122	0
836173483	-183643575	5	28	-1	0
-40531954	1857311812	5	17	14170	0
466120811	989789684	5	20	943	0
514076703	1477034772	5	8	5769667	0
108712717	-1602040180	5	6	-25031878	0
2000201961	-724313254	5	10	-707338	0
680046924	1234288668	5	1	617144334	0
-888595461	-1635001967	5	26	-25	0
998251283	-1633728127	5	24	-98	0
-1211407965	536203953	5	12	130909	0
-1155300061	579362783	5	6	9052543	0
217901281	1405024266	5	16	21438	0
-60321520	-1650988143	5	15	-50385	0
1241307678	1694408668	5	6	26475135	0
1139234513	-1216761627	5	21	-581	0
1335123650	1311707758	5	0	1311707758	0
-1943108196	-504932385	5	17	-3853	0
-1406998243	-231751395	5	31	-1	0
1142328581	314576487	5	25	9	0
-31906673	-1007208791	5	5	-31475275	0
-2038231296	-924844537	5	15	-28225	0
1731471945	1661185117	5	3	207648139	0
1373383511	223119968	5	14	13618	0
-679095271	522904460	5	10	510648	0
1194845424	542435516	5	14	33107	0
-1380542811	1532349527	5	16	23381	0
-1814106528	1623642260	5	26	24	0
1493921263	-1266510458	5	4	-79156904	0
-1385954694	-575920885	5	18	-2197	0
-1236484318	867860021	5	23	103	0
-1690620838	-1617341571	5	1	-808670786	0
-1973142366	1873747743	5	5	58554616	0
-194514729	-454343441	5	25	-14	0
583909335	759663865	5	18	2897	0
-26712013	-108406625	5	19	-207	0
-1939170642	-149504435	5	1	-74752218	0
-328080784	-1039966319	5	28	-4	0
-1944970905	2008551395	5	21	957	0
1072251438	-1830577918	5	2	-457644480	0
1372782800	-1821817472	5	8	-7116475	0
-1267143069	1253712433	5	24	74	0
644298087	299559889	5	22	71	0
188104861	-202893165	5	12	-49535	0
1615614739	-1564098032	5	3	-195512254	0
-648611067	-50426746	5	12	-12312	0
-541771679	-474879229	5	25	-15	0
302024676	-1643023662	5	27	-13	0
178269939	-1046309160	5	11	-510894	0
-1944245892	2031428747	5	6	31741074	0
-975841649	-926818546	5	28	-4	0
1438843653	52133867	5	26	0	0
-1472499738	86638961	5	30	0	0
-1555232303	-2079942275	5	26	-31	0
-1212998681	1375350792	5	25	40	0
-798268886	-1231201316	5	27	-10	0
-694385760	829614922	5	5	25925466	0
659061711	-440715052	5	28	-2	0
1626702283	2071150874	5	10	2022608	0
-1746334171	-1490174085	5	6	-23283971	0
491189638	525329718	5	8	2052069	0
-471038292	-802825079	5	4	-50176568	0
775727078	-2107291785	5	4	-131705737	0
1976132543	-1275656120	5	8	-4983032	0
-241905020	-969942454	5	0	-969942454	0
-1740031985	688332237	5	18	2625	0
-152750468	2078637119	5	13	253739	0
-1845076238	-504240011	5	7	-3939376	0
-1236023045	1898961518	5	9	3708909	0
-437615277	1945015804	5	22	463	0
339702635	967148386	5	6	15111693	0
1649202914	-1793161132	5	2	-448290283	0
-965585793	1499535251	5	5	46860476	0
-2087535677	1035541278	5	1	517770639	0
1866359356	-839145588	5	26	-13	0
776828804	1608254042	5	20	1533	0
1564912373	-2066414259	5	26	-31	0
-430121703	-163129747	5	18	-623	0
-939348797	-1637578482	5	0	-1637578482	0
-1972259373	1908062368	5	27	14	0
1955805711	1659096738	5	10	1620211	0
1044666969	1251109214	5	16	19090	0
1099711713	-1303720276	5	31	-1	0
-1410792453	-715161070	5	22	-171	0
33062309	1117809372	5	21	533	0
500873706	-391735420	5	9	-765109	0
648361846	281175408	5	28	1	0
-959504087	734404218	5	12	179297	0
1168204134	885175412	5	11	432214	0
-752368043	-1583459218	5	6	-24741551	0
569741352	1604049507	5	23	191	0
-1301719272	-1300304627	5	18	-4961	0
41639494	1039273581	5	16	15858	0
-1851733859	-215034244	5	3	-26879281	0
-1048502333	-2036580449	5	31	-1	0
566506255	-1038843731	5	11	-507248	0
-981192275	-663065876	5	3	-82883235	0
-671456277	-1459463340	5	25	-44	0
-1184299798	1680268261	5	16	25638	0
38678208	-801640901	5	0	-801640901	0
1105366744	20197998	5	22	4	0
-146344994	-312609147	5	7	-2442259	0
943444885	-111303812	5	16	-1699	0
1192083285	-425388762	5	27	-4	0
1270809160	-1556810910	5	29	-3	0
1101490382	1986019676	5	12	484868	0
1168911733	1877712927	5	22	447	0
-1585068998	-1250520126	5	25	-38	0
-318416084	-1561986875	5	7	-12203023	0
288420848	1787585064	5	18	6819	0
-1641114532	1611727781	5	31	0	0
898481031	1293105504	5	20	1233	0
1605734124	1279450827	5	4	79965676	0
-1782766374	325704042	5	29	0	0
2053337103	-232061935	5	2	-58015484	0
1281207452	-1002556949	5	9	-1958120	0
-836537866	656421510	5	10	641036	0
-2114853854	-1975299891	5	30	-2	0
249566245	1611203663	5	28	6	0
-248180321	1515326334	5	15	46244	0
-176546448	-1389712399	5	19	-2651	0
1046234854	-1713719970	5	1	-856859985	0
31062945	1061019848	5	0	1061019848	0
836793707	236581970	5	19	451	0
779274402	2066657435	5	21	985	0
-1583042706	-295556335	5	28	-2	0
-503334683	1007089582	5	2	251772395	0
952753033	-1327598760	5	27	-10	0
-1852405730	1837243675	5	15	56068	0
733653491	285808595	5	28	1	0
-1900002462	189515330	5	13	23134	0
761418694	-134666647	5	24	-9	0
-980857414	1799627333	5	12	439362	0
-961339008	-1768246596	5	14	-107926	0
97851149	-1286274001	5	3	-160784251	0
-2100087444	1217531030	5	5	38047844	0
-2042083446	-1186948854	5	16	-18112	0
847476384	1319306360	5	24	78	0
-1239231152	-805571318	5	2	-201392830	0
942497901	1428175183	5	24	85	0
-1709573083	-1693709421	5	7	-13232105	0
616863550	278110982	5	22	66	0
-1662122555	2089402858	5	25	62	0
-876116858	757414965	5	28	2	0
304204827	-649928463	5	29	-2	0
-66926729	572210703	5	11	279399	0
-246622451	666835987	5	1	333417993	0
-1499362584	2033134436	5	27	15	0
-979135543	-1333908563	5	17	-10177	0
1542236955	-1740730706	5	26	-26	0
-813932476	-255803964	5	21	-122	0
141319520	1654084043	5	11	807658	0
-5975069	-1219405798	5	27	-10	0
1209300329	-672547187	5	17	-5132	0
-1598196022	-64907249	5	18	-248	0
-488007729	-1704243726	5	28	-7	0
-485109218	-1029833267	5	29	-2	0
-1590417584	1975916011	5	18	7537	0
285398555	1674506905	5	20	1596	0
33808391	-1303958001	5	13	-159175	0
723577953	-1849641998	5	15	-56447	0
771994569	2055105975	5	3	256888246	0
-1777961026	-1913658597	5	16	-29201	0
483775498	1395876649	5	27	10	0
-981566552	631290432	5	25	18	0
-313047317	-1844259440	5	6	-28816554	0
-289926826	220023308	5	17	1678	0
-1355470403	715157435	5	23	85	0
-1742902890	-1887742975	5	19	-3601	0
-627695422	1378037577	5	16	21027	0
-1154502341	1480181715	5	6	23127839	0
-153798511	-995900911	5	16	-15197	0
521459134	-1560611545	5	27	-12	0
-1141004343	-345420958	5	20	-330	0
1191500630	-851170742	5	14	-51952	0
2077290777	-1342885289	5	6	-20982583	0
-2037273135	-1993959482	5	12	-486807	0
1457132118	484370183	5	27	3	0
373738612	875625146	5	25	26	0
-1423418495	-285061297	5	0	-285061297	0
-545701034	-1729057071	5	24	-104	0
-346135351	2146018147	5	17	16372	0
2075852917	1516592501	5	14	92565	0
-949371468	-2076314609	5	2	-519078653	0
2064715120	-1916991668	5	8	-7488249	0
917864975	700401349	5	5	21887542	0
-1985239380	-193448023	5	27	-2	0
-313132903	276143920	5	20	263	0
-2077741195	-74338031	5	16	-1135	0
1213529200	-1774587096	5	9	-3465991	0
-1831581495	-520003892	5	10	-507817	0
1819249131	1536918407	5	24	91	0
218555923	1319683841	5	17	10068	0
-81962360	1867222764	5	14	113966	0
856811841	-1244226538	5	10	-1215065	0
683027372	-997153320	5	17	-7608	0
-1231451540	-408078798	5	11	-199258	0
-1941252367	-2126683233	5	14	-129803	0
-7864662	-572994411	5	23	-69	0
-1649364900	45753373	5	25	1	0
2092713823	1311532124	5	7	10246344	0
-2105084964	2060177916	5	17	15717	0
-734601584	312181406	5	7	2438917	0
513317066	-1330218469	5	8	-5196166	0
-1581857991	-2052824663	5	5	-64150771	0
-487928235	-114649926	5	30	-1	0
791700056	2051713563	5	17	15653	0
1887017453	1373087003	5	18	5237	0
-611285936	999461590	5	27	7	0
1255336204	-1308187453	5	8	-5110108	0
-776851336	1829399631	5	30	1	0
2006486746	1242799855	5	2	310699963	0
-455445107	1650984748	5	4	103186546	0
-672378355	1130348453	5	20	1077	0
-1184938772	594663072	5	17	4536	0
1185725013	-1171807565	5	27	-9	0
-595064531	1167683656	5	25	34	0
522541865	429466801	5	1	214733400	0
-1295733332	822496626	5	24	49	0
-2051546453	-790729257	5	4	-49420579	0
-456570107	-47863510	5	14	-2922	0
1274771384	-246067374	5	26	-4	0
-1115857931	-1339817916	5	1	-669908958	0
-789415476	-1874243264	5	30	-2	0
767137340	-1405559409	5	8	-5490467	0
-701588495	120950390	5	3	15118798	0
-126767341	-1102652841	5	21	-526	0
-1231652369	375955048	5	20	358	0
-1211770256	187354555	5	10	182963	0
-1391355224	-942362433	5	2	-235590609	0
547971711	1508081004	5	2	377020251	0
1640557456	-778063641	5	20	-743	0
-45775718	659409931	5	28	2	0
1260841027	-1027172888	5	3	-128396611	0
1301247401	257368341	5	7	2010690	0
-425188881	1207914748	5	25	35	0
684418961	4844963	5	5	151405	0
-1119058491	487973097	5	16	7445	0
764535771	-176032241	5	11	-85954	0
-635190147	1849457713	5	13	225763	0
-114522747	342019451	5	19	652	0
-1013597987	1146325729	5	14	69966	0
877776590	517162743	5	10	505041	0
437729444	-963709278	5	0	-963709278	0
1047207900	-2070668259	5	26	-31	0
432552270	1506544583	5	28	5	0
1869960539	-747960923	5	24	-45	0
-236964565	-224184755	5	9	-437861	0
690929151	-985837136	5	18	-3761	0
-1015424828	-1110735664	5	8	-4338812	0
-747052760	1589774791	5	19	3032	0
1347194769	1441393160	5	10	1407610	0
-1956653416	1659331313	5	28	6	0
297940794	-289244076	5	28	-2	0
1879549835	596757417	5	19	1138	0
-889051771	-323294092	5	10	-315717	0
-981438476	1135392934	5	15	34649	0
1626928037	1311220126	5	4	81951257	0
-415260406	-1546357547	5	21	-738	0
601102219	-2126669894	5	24	-127	0
502722141	-97295305	5	2	-24323827	0
708956780	326378571	5	10	318729	0
-1756232042	-434166347	5	31	-1	0
1835878688	940924133	5	21	448	0
-1663932556	-1595578076	5	23	-191	0
-1094948509	-1285493985	5	18	-4904	0
1237785400	657219897	5	28	2	0
