# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-868670072	-841720762	6	0	-26949310	0
-92447730	-20705496	6	0	-71742234	0
1141344638	1028279048	7	0	113065590	0
-417339150	2079646533	6	0	1797981613	1
1335458997	280223045	6	0	1055235952	0
2036408768	1820614952	6	0	215793816	0
-177723998	1288359629	7	0	-1466083627	0
1437450983	-450700478	6	0	1888151461	0
194055003	1104249167	7	0	-910194164	0
-1183595286	438997140	6	0	-1622592426	0
1916954134	1646359551	7	0	270594583	0
1509532753	1907416417	6	0	-397883664	0
-536694723	-1824546692	6	0	1287851969	0
-457294664	-841251061	7	0	383956397	0
-178427226	-1438554056	6	0	1260126830	0
-443104776	15021179	6	0	-458125955	0
-1600300027	1586824499	7	0	1107842770	1
1150202966	703174307	6	0	447028659	0
811195975	1111556343	6	0	-300360368	0
1648970918	-193764576	7	0	1842735494	0
-664682553	-167249428	7	0	-497433125	0
-981584812	613308746	6	0	-1594893558	0
-228662088	1407822244	6	0	-1636484332	0
-1037255531	1732119673	7	0	1525592092	1
501700134	-392667661	6	0	894367795	0
